split,disc_variant,cluster_spec,status,status_reason,n_obs,n_clusters,A2_outcome_disc_lr_chi2,A2_outcome_disc_lr_df,A2_outcome_disc_lr_p,A2_outcome_clarity_lr_chi2,A2_outcome_clarity_lr_df,A2_outcome_clarity_lr_p,A2_outcome_len_lr_chi2,A2_outcome_len_lr_df,A2_outcome_len_lr_p,A2_outcome_full_lr_chi2,A2_outcome_full_lr_df,A2_outcome_full_lr_p,A5_outcome_base_lr_chi2,A5_outcome_base_lr_df,A5_outcome_base_lr_p,A5_outcome_given_A2_outcome_full_lr_chi2,A5_outcome_given_A2_outcome_full_lr_df,A5_outcome_given_A2_outcome_full_lr_p
train,original,worker+game+listener,OK,,46214,620,55.11158733738557,2.0,1.0781293405380193e-12,57.49816585491499,2.0,3.269127996026315e-13,25.37560049170861,2.0,3.088576521488522e-06,119.52964466559206,6.0,2.0457827948607555e-23,7.88937308111781,2.0,0.01935728314193919,34.67279196920572,2.0,2.9573238638771113e-08
test,original,worker+game+listener,OK,,11490,156,26.563177735537465,2.0,1.7056080763867382e-06,33.62685311171026,2.0,4.989093291272504e-08,9.548820807220181,2.0,0.008443060618295391,55.43024355477246,6.0,3.794838136784361e-10,0.18627557860418165,2.0,0.9110679562291784,20.72469395197004,2.0,3.1600204180469525e-05
train,legacy_eq9_signed,worker+game+listener,OK,,46214,620,33.3322835528561,2.0,5.780781999270509e-08,137.48563756002113,2.0,1.3975685962432272e-30,26.567444816420902,2.0,1.701972971778303e-06,206.50904596927285,6.0,7.804232638059647e-42,81.98996325393819,2.0,1.5707450279916425e-18,64.27713156376558,2.0,1.1025498249695524e-14
test,legacy_eq9_signed,worker+game+listener,OK,,11490,156,20.308975551261938,2.0,3.890110989930997e-05,55.975917213505454,2.0,6.998162413038802e-13,9.623730804685692,2.0,0.008132674828459328,90.77263180667887,6.0,2.0937508857861765e-17,26.966615340705175,2.0,1.3940356523869635e-06,21.650433775742385,2.0,1.9891523179368704e-05
train,tdiff_raw,worker+game+listener,OK,,46214,620,116.05242613962764,2.0,6.302833839355209e-26,131.10911326213682,2.0,3.3885803767319837e-29,25.87454799313491,2.0,2.4066519792103515e-06,283.8521632085758,6.0,2.3523403586199663e-58,3.8722198234536336,2.0,0.14426405955945512,42.02978060746682,2.0,7.470490250242201e-10
test,tdiff_raw,worker+game+listener,OK,,11490,156,22.96235544555475,2.0,1.032257077552238e-05,53.78576882801735,2.0,2.0920337980333907e-12,9.237042176662726,2.0,0.00986737825648241,92.76867345279607,6.0,8.053256131346278e-18,3.1673579677835733,2.0,0.20521871135712924,17.033703339867316,2.0,0.00020006831596153625
train,tdiff_abs,worker+game+listener,OK,,46214,620,116.05242613962764,2.0,6.302833839355209e-26,131.10911326213682,2.0,3.3885803767319837e-29,25.87454799313491,2.0,2.4066519792103515e-06,283.8521632085758,6.0,2.3523403586199663e-58,3.8722198234536336,2.0,0.14426405955945512,42.02978060746682,2.0,7.470490250242201e-10
test,tdiff_abs,worker+game+listener,OK,,11490,156,22.96235544555475,2.0,1.032257077552238e-05,53.78576882801735,2.0,2.0920337980333907e-12,9.237042176662726,2.0,0.00986737825648241,92.76867345279607,6.0,8.053256131346278e-18,3.1673579677835733,2.0,0.20521871135712924,17.033703339867316,2.0,0.00020006831596153625
train,d12_only,worker+game+listener,OK,,46214,620,33.3322835528561,2.0,5.780781999270509e-08,137.48563756002113,2.0,1.3975685962432272e-30,26.567444816420902,2.0,1.701972971778303e-06,206.50904596927285,6.0,7.804232638059647e-42,81.98996325393819,2.0,1.5707450279916425e-18,64.27713156376558,2.0,1.1025498249695524e-14
test,d12_only,worker+game+listener,OK,,11490,156,20.308975551261938,2.0,3.890110989930997e-05,55.975917213505454,2.0,6.998162413038802e-13,9.623730804685692,2.0,0.008132674828459328,90.77263180667887,6.0,2.0937508857861765e-17,26.966615340705175,2.0,1.3940356523869635e-06,21.650433775742385,2.0,1.9891523179368704e-05
