split,disc_variant,cluster_spec,status,status_reason,n_obs,n_clusters,A2_outcome_disc_wald_chi2,A2_outcome_disc_df,A2_outcome_disc_p,A2_outcome_disc_p_wild,A2_outcome_clarity_wald_chi2,A2_outcome_clarity_df,A2_outcome_clarity_p,A2_outcome_clarity_p_wild,A2_outcome_len_wald_chi2,A2_outcome_len_df,A2_outcome_len_p,A2_outcome_len_p_wild,A2_outcome_full_wald_chi2,A2_outcome_full_df,A2_outcome_full_p,A2_outcome_full_p_wild,A3_clarity_t,A4_disc_t,A5_outcome_base_wald_chi2,A5_outcome_base_df,A5_outcome_base_p,A5_outcome_base_p_wild,A5_outcome_given_A2_outcome_full_wald_chi2,A5_outcome_given_A2_outcome_full_df,A5_outcome_given_A2_outcome_full_p,A5_outcome_given_A2_outcome_full_p_wild
train,original,worker+game+listener,OK,,46214,620,27.215648530332942,2.0,1.2308269896870093e-06,,27.866955928701046,2.0,8.887250189025536e-07,,33.259476537577044,2.0,5.995100037507421e-08,,86.40554644478141,6.0,1.6879720099305742e-16,,10.403010220886735,-13.754827608172741,4.301644202598843,2.0,0.11638843534818563,,19.36811191224431,2.0,6.22684328679998e-05,
test,original,worker+game+listener,OK,,11490,156,19.839754649098182,2.0,4.918719047572141e-05,,12.979394357887902,2.0,0.0015190089263151195,,13.529245866460935,2.0,0.0011538825030082995,,52.68917004299041,6.0,1.3551432538343928e-09,,4.9691454285275425,-8.40845221842117,0.14654206014344784,2.0,0.9293489143860553,,13.411228325819941,2.0,0.0012240207249214635,
train,legacy_eq9_signed,worker+game+listener,OK,,46214,620,22.11030652074493,2.0,1.5805489202733253e-05,,67.30707125837489,2.0,2.4235678333085466e-15,,34.529449273557915,2.0,3.1770595753004846e-08,,123.12661631850806,6.0,3.590172641235185e-24,,20.42339904329901,-8.538444398099685,48.198987682144285,2.0,3.417612411100765e-11,,40.00366115879474,2.0,2.057383968460638e-09,
test,legacy_eq9_signed,worker+game+listener,OK,,11490,156,11.905086976283245,2.0,0.0025992210158327657,,20.913959329642346,2.0,2.874692753380404e-05,,13.254634977398634,2.0,0.0013237091925264424,,55.21786545455504,6.0,4.1888660758838163e-10,,9.993269097283866,-3.870829542124469,22.213104007866797,2.0,1.5013631484091946e-05,,9.504450952911053,2.0,0.0086324624680831,
train,tdiff_raw,worker+game+listener,OK,,46214,620,56.379678452714934,2.0,5.718845689918946e-13,,60.410471042122,2.0,7.621367235661988e-14,,33.744734843681556,2.0,4.703530148034582e-08,,173.27885739301203,6.0,9.065668241445386e-35,,19.531506549602916,7.6356437284161895,1.9138037235658245,2.0,0.3840809805484811,,22.69243485206828,2.0,1.1814092894379904e-05,
test,tdiff_raw,worker+game+listener,OK,,11490,156,9.973768992329587,2.0,0.006826900629513656,,19.934660817357162,2.0,4.690762064184991e-05,,12.938639914546455,2.0,0.0015502796309261812,,81.49438349952383,6.0,1.7546606058419653e-15,,9.010436723204066,4.639667187836643,3.0058338777470954,2.0,0.22248025144322925,,6.690489407367119,2.0,0.0352515879086848,
train,tdiff_abs,worker+game+listener,OK,,46214,620,56.379678452714934,2.0,5.718845689918946e-13,,60.410471042122,2.0,7.621367235661988e-14,,33.744734843681556,2.0,4.703530148034582e-08,,173.27885739301203,6.0,9.065668241445386e-35,,19.531506549602916,7.6356437284161895,1.9138037235658245,2.0,0.3840809805484811,,22.69243485206828,2.0,1.1814092894379904e-05,
test,tdiff_abs,worker+game+listener,OK,,11490,156,9.973768992329587,2.0,0.006826900629513656,,19.934660817357162,2.0,4.690762064184991e-05,,12.938639914546455,2.0,0.0015502796309261812,,81.49438349952383,6.0,1.7546606058419653e-15,,9.010436723204066,4.639667187836643,3.0058338777470954,2.0,0.22248025144322925,,6.690489407367119,2.0,0.0352515879086848,
train,d12_only,worker+game+listener,OK,,46214,620,22.11030652074493,2.0,1.5805489202733253e-05,,67.30707125837489,2.0,2.4235678333085466e-15,,34.529449273557915,2.0,3.1770595753004846e-08,,123.12661631850806,6.0,3.590172641235185e-24,,20.42339904329901,-8.538444398099685,48.198987682144285,2.0,3.417612411100765e-11,,40.00366115879474,2.0,2.057383968460638e-09,
test,d12_only,worker+game+listener,OK,,11490,156,11.905086976283245,2.0,0.0025992210158327657,,20.913959329642346,2.0,2.874692753380404e-05,,13.254634977398634,2.0,0.0013237091925264424,,55.21786545455504,6.0,4.1888660758838163e-10,,9.993269097283866,-3.870829542124469,22.213104007866797,2.0,1.5013631484091946e-05,,9.504450952911053,2.0,0.0086324624680831,
train,d12_abs,worker+game+listener,OK,,46214,620,22.11030652074493,2.0,1.5805489202733253e-05,,67.30707125837489,2.0,2.4235678333085466e-15,,34.529449273557915,2.0,3.1770595753004846e-08,,123.12661631850806,6.0,3.590172641235185e-24,,20.42339904329901,-8.538444398099685,48.198987682144285,2.0,3.417612411100765e-11,,40.00366115879474,2.0,2.057383968460638e-09,
test,d12_abs,worker+game+listener,OK,,11490,156,11.905086976283245,2.0,0.0025992210158327657,,20.913959329642346,2.0,2.874692753380404e-05,,13.254634977398634,2.0,0.0013237091925264424,,55.21786545455504,6.0,4.1888660758838163e-10,,9.993269097283866,-3.870829542124469,22.213104007866797,2.0,1.5013631484091946e-05,,9.504450952911053,2.0,0.0086324624680831,
train,mean_competitor,,NA,disc_clarity_rank_deficient,46214,620,,,,,,,,,,,,,,,,,,,,,,,,,,
test,mean_competitor,,NA,disc_clarity_rank_deficient,11490,156,,,,,,,,,,,,,,,,,,,,,,,,,,
train,inv_mean_competitor,worker+game+listener,OK,,46214,620,10.653606539469543,2.0,0.004859579974839289,,11.596908545697625,2.0,0.0030322381376382476,,49.639713243835,2.0,1.662927163535836e-11,,85.28364878236233,6.0,2.8833325243798996e-16,,9.812318759637932,-5.6165380830295755,130.71344974502966,2.0,4.1298571760819877e-29,,24.25362307318159,2.0,5.412434660937255e-06,
test,inv_mean_competitor,worker+game+listener,OK,,11490,156,9.445163157062654,2.0,0.008892192997164497,,0.9816390324315167,2.0,0.6121245425860291,,17.750487180554135,2.0,0.00013980756868154634,,37.323914941239444,6.0,1.5225105065594172e-06,,4.2366572020761275,-3.6960354230166987,56.48739912263005,2.0,5.418974807255396e-13,,11.681301286343956,2.0,0.002906950622795909,
train,nearest_competitor_signed,worker+game+listener,OK,,46214,620,52.15334077533925,2.0,4.7320131651179616e-12,,91.828268789063,2.0,1.1474791184403813e-20,,37.093253546868276,2.0,8.816624292775877e-09,,215.22665316876464,6.0,1.0836751962214744e-43,,25.455051514554704,1.7748996517438198,67.86205350625183,2.0,1.8362944254456324e-15,,198.63570839377974,2.0,7.35874862750355e-44,
test,nearest_competitor_signed,worker+game+listener,OK,,11490,156,20.642982580491772,2.0,3.2917988383125036e-05,,23.56421038809095,2.0,7.640059292286509e-06,,14.04449556483337,2.0,0.0008918186239697514,,89.66561367456114,6.0,3.555404272332182e-17,,10.465047633648906,0.7922959217011255,36.75876782311914,2.0,1.042161406901966e-08,,83.86678722733336,2.0,6.145518722584874e-19,
train,inv_nearest_competitor,worker+game+listener,OK,,46214,620,10.38543418495948,2.0,0.005556887706415639,,12.375552527758302,2.0,0.002054390099026888,,49.08587845386802,2.0,2.1934963903275223e-11,,86.79757071069159,6.0,1.399843352866071e-16,,14.390948260870417,-13.823169711873303,26.096193481191392,2.0,2.15418792021529e-06,,24.903306391403575,2.0,3.911251354315648e-06,
test,inv_nearest_competitor,worker+game+listener,OK,,11490,156,0.0577569807633366,2.0,0.9715345080820154,,4.08667591246979,2.0,0.1295954043137319,,16.886844874865506,2.0,0.00021531199602369027,,33.07270922233647,6.0,1.0153388956382503e-05,,7.209764057858316,-9.411948461604409,12.702109823692393,2.0,0.001744905443597262,,9.959138549323786,2.0,0.006877024028159942,
train,neglog_nearest_competitor,worker+game+listener,OK,,46214,620,0.2858202597879559,2.0,0.8668319676758891,,9.02338972565509,2.0,0.010979835082442348,,44.74185319356804,2.0,1.9249968534296992e-10,,67.73766841348586,6.0,1.1889240343971705e-12,,10.216137389488631,-15.77956278892897,1.4919720663905018,2.0,0.4742664268683453,,18.601642721701335,2.0,9.13491700241246e-05,
test,neglog_nearest_competitor,worker+game+listener,OK,,11490,156,1.2588481265437426,2.0,0.5328986285343371,,5.058149709890591,2.0,0.07973275053490698,,16.111722676021998,2.0,0.0003172370289782451,,32.536405098887194,6.0,1.2874419902193917e-05,,5.057801838136202,-10.17221975051732,1.2874285714795088,2.0,0.5253375420543404,,11.386854775841101,2.0,0.003368029620617564,
train,farthest_distractor,worker+game+listener,OK,,46214,620,27.327174628503634,2.0,1.164070883243513e-06,,27.866955928698108,2.0,8.887250189038597e-07,,33.25947653757644,2.0,5.995100037509235e-08,,86.40554644477434,6.0,1.6879720099362717e-16,,18.395301640147608,-13.754827608173164,4.301644202598997,2.0,0.11638843534817668,,19.36811191223694,2.0,6.22684328682292e-05,
test,farthest_distractor,worker+game+listener,OK,,11490,156,16.68611143975289,2.0,0.00023804383516740765,,12.979394357887411,2.0,0.0015190089263154912,,13.529245866460622,2.0,0.0011538825030084799,,52.68917004299657,6.0,1.3551432538305205e-09,,10.317081968841189,-8.408452218421191,0.14654206014345447,2.0,0.9293489143860522,,13.41122832582601,2.0,0.0012240207249177503,
train,gap_near_far,worker+game+listener,OK,,46214,620,6.468937870093258,2.0,0.039381113316868985,,27.866955928696477,2.0,8.887250189045841e-07,,33.25947653757644,2.0,5.995100037509235e-08,,86.40554644477801,6.0,1.6879720099333182e-16,,22.314140108984635,-13.75482760817277,4.301644202598776,2.0,0.11638843534818953,,19.368111912238945,2.0,6.226843286816677e-05,
test,gap_near_far,worker+game+listener,OK,,11490,156,2.0466048323853667,2.0,0.3594060697565884,,12.979394357886633,2.0,0.001519008926316083,,13.529245866461022,2.0,0.0011538825030082502,,52.68917004298802,6.0,1.3551432538358939e-09,,11.232577203845864,-8.40845221842115,0.14654206014343976,2.0,0.929348914386059,,13.41122832582047,2.0,0.0012240207249211402,
train,gap_norm,worker+game+listener,OK,,46214,620,24.217031801351173,2.0,5.5123699975758895e-06,,52.610278479556065,2.0,3.765504599904654e-12,,37.99340843759879,2.0,5.621292491438023e-09,,131.29587535737653,6.0,6.85652577676775e-26,,26.443061348440217,-12.846295386268293,7.888649774472897,2.0,0.019364285033753606,,35.91303350244709,2.0,1.5906838096302183e-08,
test,gap_norm,worker+game+listener,OK,,11490,156,3.573160530162642,2.0,0.16753210656819525,,15.879819014528945,2.0,0.00035623871386418894,,14.337977417406089,2.0,0.000770101134139446,,53.36442137088994,6.0,9.908343338954733e-10,,11.82772245837047,-7.592411085946226,3.293655384162502,2.0,0.19266011744006334,,16.08350042852282,2.0,0.00032174533376650404,
train,ratio_near_far,worker+game+listener,OK,,46214,620,32.039831123403474,2.0,1.1031614347433125e-07,,57.9311491996804,2.0,2.6327570605284895e-13,,37.96107986190992,2.0,5.712895031725578e-09,,143.14755194464323,6.0,2.1702808522498114e-28,,26.446441918174557,11.614009491753452,11.674186285887108,2.0,0.002917310517037521,,32.30205676912115,2.0,9.676036446116071e-08,
test,ratio_near_far,worker+game+listener,OK,,11490,156,5.213160009484842,2.0,0.07378646208818954,,16.849545582764666,2.0,0.00021936516615728786,,14.301369464182997,2.0,0.0007843268436399216,,57.20306862353796,6.0,1.6619014561202765e-10,,11.718035275015023,6.288843429589429,5.591500022812046,2.0,0.06106905466454592,,15.396870782511773,2.0,0.00045353623480648425,
train,log_ratio_near_far,worker+game+listener,OK,,46214,620,14.404771558741071,2.0,0.0007448067424299986,,49.0785505006027,2.0,2.201548051386879e-11,,38.21875878912332,2.0,5.022292196743226e-09,,117.95052577070464,6.0,4.3893863126621387e-23,,26.39008364540928,13.776305390197022,5.5627098031747355,2.0,0.06195450822337852,,39.423222586295836,2.0,2.750147492285162e-09,
